Building ID (Urbio),ID,Street,House number,Postal code,City,State,x-coordinate,y-coordinate,Building type,Year of construction,Year of renovation,Dwellings,Construction period,Height (m),Floors,Gross floor area (m²),Net floor area (m²),Energy reference area (m²),Landmarked,Public building,Energy certificate,Heat supply temperature (°C),Self-sufficiency (%),Inv. subs. energy systems (€),Cost refurb. (€),Ann. cost refurb. (€/y),Inv. cost energy (€),Op. cost energy (€/y),Maint. cost energy systems (€/y),Annual energy costs (€/y),Annual energy revenues (€/y),Expend. surplus op (€/y),Annual savings (€/y),Payback period (y),Total heat demand (kWh/y),Spec. total heat demand (kWh/m²/y),Space heating demand (kWh/y),Spec. space heating demand (kWh/m²/y),Domestic hot water demand (kWh/y),Spec. hot water demand (kWh/m²/y),Space cooling demand (kWh/y),Spec. total cooling demand (kWh/m²/y),Electricity demand (kWh/y),Spec. electricity demand (kWh/m²/y),Electricity demand for appliances (kWh/y),Spec. electricity demand for appliances (kWh/m²/y),Electricity demand for heating (kWh/y),Spec. electricity demand for heating (kWh/m²/y),Electricity demand for cooling (kWh/y),Spec. electricity demand for cooling (kWh/m²/y),Total - Primary energy (kWh/y),Total - Annual energy import (kWh/y),Total - Annual energy export (kWh/y),Total - Annual energy costs (€/y),Total - Annual energy revenues (€/y),Total - GHG emissions (kg-CO2-eq/y),Electricity - Primary energy (kWh/y),Electricity - Annual energy import (kWh/y),Electricity - Annual energy export (kWh/y),Electricity - Annual energy costs (€/y),Electricity - Annual energy revenues (€/y),Electricity - GHG emissions (kg-CO2-eq/y),District heat - Primary energy (kWh/y),District heat - Annual energy import (kWh/y),District heat - Annual energy export (kWh/y),District heat - Annual energy costs (€/y),District heat - Annual energy revenues (€/y),District heat - GHG emissions (kg-CO2-eq/y),Natural gas - Primary energy (kWh/y),Natural gas - Annual energy import (kWh/y),Natural gas - Annual energy export (kWh/y),Natural gas - Annual energy costs (€/y),Natural gas - Annual energy revenues (€/y),Natural gas - GHG emissions (kg-CO2-eq/y),Fuel oil - Primary energy (kWh/y),Fuel oil - Annual energy import (kWh/y),Fuel oil - Annual energy export (kWh/y),Fuel oil - Annual energy costs (€/y),Fuel oil - Annual energy revenues (€/y),Fuel oil - GHG emissions (kg-CO2-eq/y),Wood chips - Primary energy (kWh/y),Wood chips - Annual energy import (kWh/y),Wood chips - Annual energy export (kWh/y),Wood chips - Annual energy costs (€/y),Wood chips - Annual energy revenues (€/y),Wood chips - GHG emissions (kg-CO2-eq/y),Wood logs - Primary energy (kWh/y),Wood logs - Annual energy import (kWh/y),Wood logs - Annual energy export (kWh/y),Wood logs - Annual energy costs (€/y),Wood logs - Annual energy revenues (€/y),Wood logs - GHG emissions (kg-CO2-eq/y),Wood pellets - Primary energy (kWh/y),Wood pellets - Annual energy import (kWh/y),Wood pellets - Annual energy export (kWh/y),Wood pellets - Annual energy costs (€/y),Wood pellets - Annual energy revenues (€/y),Wood pellets - GHG emissions (kg-CO2-eq/y),Total roof area (m²),Available roof area (m²),Free roof area (m²),Potential roof area (m²),Irradiation (potential area) (kWh/y),Avg. irradiation (pot. area) (kWh/m²/y),Potential PV production (kWh/y),Potential PV capacity (kW),Roof material,Existing PV capacity (kW),Gasanschluss
263290382,,,,,,,12.180353326046482,54.11497924776773,Others,,,,1991-2000,,1,137.91,,122.33,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.91,137.91,137.91,137.91,152116.63,1103.02,270.16,30.61,Other,0.0,
263290383,,,,,,,12.199196806472083,54.116908897768056,Others,,,,1991-2000,,1,29.53,,26.19,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.53,29.53,29.53,29.53,32573.65,1103.02,57.85,6.55,Other,0.0,
263290384,,,,,,,12.198862191337739,54.116721647768,Others,,,,1991-2000,,1,24.34,,21.59,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.34,24.34,24.34,24.34,26848.01,1103.02,47.68,5.4,Other,0.0,
263290385,,,,,,,12.201170063127128,54.10522244776608,Others,,,,1949-1978,,1,30.1,,28.02,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.95,38.95,38.95,38.95,42963.04,1103.02,76.3,8.64,Other,0.0,
263290386,,,,,,,12.201627629452405,54.10530874776609,Others,,,,1919-1948,,1,93.77,,84.86,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.77,93.77,93.77,93.77,103432.57,1103.02,183.7,20.81,Other,0.0,
263290387,,Purkshof,2,18182,Rövershagen,,12.229948043404558,54.160354597775395,Recreational site,,,,1991-2000,,1,1198.44,,1063.02,,,,65.0,,,,,,15142.4,,15142.4,,15142.4,,,136810.63,128.7,128837.98,121.2,7972.65,7.5,,,13394.05,12.6,13394.05,12.6,,,,,200878.82,165405.86,,15142.4,,41878.72,32145.71,13394.05,,4091.14,,6763.99,,,,,,,168733.11,152011.81,,11051.26,,35114.73,,,,,,,,,,,,,,,,,,,,,,,,,1198.44,1198.44,1198.44,1198.44,1321906.85,1103.02,2347.71,265.96,Other,0.0,WAHR
263290388,,,,,,,12.214902250000005,54.178633897778475,Others,,,,1200-1918,,1,41.1,,34.97,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.1,41.1,41.1,41.1,45330.28,1103.02,80.51,9.12,Other,0.0,
263290389,,,,,,,12.208759849999993,54.17914074777853,Others,,,,1200-1918,,1,71.03,,60.45,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.03,71.03,71.03,71.03,78351.36,1103.02,139.15,15.76,Other,0.0,
263290390,,,,,,,12.207325592906333,54.179330597778595,Others,,,,1200-1918,3.91,1,126.04,,107.26,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.04,126.04,126.04,126.04,136182.31,1080.46,241.86,27.97,Other,0.0,
263290391,,Niederhagen,17,18182,,,12.207815325765118,54.17959729777863,Single-family house,,,,1200-1918,,2,389.06,,346.65,,,,65.0,,,,,,7283.58,,7283.58,,7283.58,,,61461.57,177.3,57995.04,167.3,3466.53,10.0,,,7591.7,21.9,7591.7,21.9,,,,,94022.69,75882.34,,7283.58,,19608.95,18220.08,7591.7,,2318.85,,3833.81,,,,,,,75802.61,68290.64,,4964.73,,15775.14,,,,,,,,,,,,,,,,,,,,,,,,,194.53,194.53,194.53,194.53,214570.7,1103.02,381.08,43.17,Other,0.0,
