System ID (Urbio),Building ID (Urbio),ID,Street,House number,Postal code,City,State,x-coordinate,y-coordinate,Supplies to,System type,Installed system size (kW),Occupied roof area (m²),Year of manufacture,Year of installation,Supplied end uses,Thermal efficiency (%),Electric efficiency (%),Annual COP,Electricity demand (kWh/y),Electricity supply (kWh/y),Gas consumption (kWh/y),Oil consumption (kWh/y),Wood chips consumption (kWh/y),Wood logs consumption (kWh/y),Pellets consumption (kWh/y),Heat demand (kWh/y),Heat supply (kWh/y),Cold supply (kWh/y),Share heat demand (%),Share electricity demand (%),Investment cost (€),Annualized inv. cost (€/y),Maintenance cost (€/y),Inv. subs. energy systems (€),Annualized inv. subsidies (€/y)
263345326.0,263290387,,Purkshof,2,18182,Rövershagen,,12.229948043404558,54.160354597775395,,Gas boiler,60.0,,,,,90.0,,,,,152011.81,,,,,,136810.63,,100.0,,,,,,
263345327.0,263290391,,Niederhagen,17,18182,,,12.207815325765118,54.17959729777863,,Gas boiler,30.0,,,,,90.0,,,,,68290.64,,,,,,61461.57,,100.0,,,,,,
263345328.0,263290392,,Niederhagen,12a,18182,,,12.209848612493058,54.179480947778615,,Oil boiler,30.0,,,,,85.0,,,,,,62116.81,,,,,52799.29,,100.0,,,,,,
263345329.0,263290394,,,,,,,12.20181869785879,54.129721847770234,,Gas boiler,10.0,,,,,90.0,,,,,1371.14,,,,,,1234.03,,100.0,,,,,,
289720580.0,263290395,,Graal-Müritzer Straße,12a,18182,Rövershagen,,12.235492899577569,54.17624714777805,,Wood logs boiler,20.0,,,2010.0,,85.0,,,,,,,,50642.35,,,43045.99,,100.0,,,,,,
263345333.0,263290401,,Oberhäger Straße,7d,18182,Rövershagen,,12.251587800000003,54.17393569777766,,Gas boiler,30.0,,,,,90.0,,,,,62474.8,,,,,,56227.32,,100.0,,,,,,
263345334.0,263290403,,Purkshof,11,18182,Rövershagen,,12.228487613906758,54.15926094777521,,Gas boiler,10.0,,,,,90.0,,,,,21940.13,,,,,,19746.11,,100.0,,,,,,
263345335.0,263290412,,Oberhagen,7b,18182,,,12.263159962991768,54.17301929777752,,Gas boiler,20.0,,,,,90.0,,,,,47286.08,,,,,,42557.47,,100.0,,,,,,
263345336.0,263290413,,Oberhagen,"7d, 7e",18182,,,12.262522249999998,54.17292619777753,,Gas boiler,60.0,,,,,90.0,,,,,154551.05,,,,,,139095.95,,100.0,,,,,,
263345337.0,263290414,,Oberhagen,21,18182,Rövershagen,,12.2622332,54.17334604777756,,Gas boiler,10.0,,,,,90.0,,,,,17238.62,,,,,,15514.75,,100.0,,,,,,
